MASTER SCENARIO EVENTS LIST (MSEL)
Exercise/Operation name: INDOPACOM EXCON — WESTPAC SHIELD 26
EXCON issuing authority: INDOPACOM EXCON (EXCON SimCell)
Classification: UNCLASSIFIED//FOR OFFICIAL USE ONLY (EXERCISE)
Effective period: 010000Z MAR 26 — 150000Z MAR 26 (14 days: 2026-03-01T00:00:00Z to 2026-03-15T00:00:00Z)
References: CJCSM 3500.03F, JP 3-0, JP 5-0

SERIAL | DTG | LEVEL | TYPE | MODE | FROM | TO | MESSAGE | EXPECTED RESPONSE | OBJECTIVE | NOTES
001 | 010600Z MAR 26 | STR-T | INFORMATION | MSG_TRAFFIC | INDOPACOM J2 | JFCC INDOPAC | HUMINT report: Local PRC fishing vessel observed off LUZON STRAIT conducting unusual nighttime navigation, lights shielded, coordinates 18°30'N 120°45'E, possible intelligence collection. | J2/JFACC to validate with ISR tasking, adjust air/sea patrols, advise ROE implications. | INTEL 2.1 - Situation awareness, ST 3.2 - C2 | Exercise inject; allow 2 hours for validation. Evaluate ISR cueing and intel fusion.
002 | 011200Z MAR 26 | OPR | ACTION | RADIO | CSG-5 OPS | JFMCC/JFACC | USS RONALD REAGAN (CVN-76) reports unexpected APU malfunction on #2 shaft, affecting sortie generation rate; expected to reduce flight deck cycles by 30% until repair at 011800Z MAR 26. | JFMCC/JFACC re-plan air tasking, redistribute CAP to allied airfields/carrier escorts, request emergent maintenance support. | OP 5.1 - Air Superiority, LOG 4.1 - Sustainment | Controller: allow 6-hour recovery window; measure re-tasking and prioritization.
003 | 011800Z MAR 26 | TAC | CONTINGENCY | VERBAL | US EMBASSY MANILA (Sim) | JTF CDR | Civilian protest reported at Port of ILOILO near logistic node causing closure of port for 24 hours; local authorities request foreign forces limit visibility. | JTF to adjust maritime logistics routes, consider alternate ports, coordinate CA/host-nation liaison for continuity. | LOG 4.2 - Distribution, ST 5.3 - Civilian-Military Coordination | Simulated diplomatic constraint. Do not simulate host-nation policy change beyond 24 hrs without EXCON approval.
004 | 020300Z MAR 26 | STR-T | INFORMATION | MSG_TRAFFIC | SBIRS GEO OPS (SimCell) | INDOPACOM J2 | SBIRS intercept: PRC regional SAM test-launch detected, high-altitude ballistic trajectory from Hainan, boost detected 02/0245Z MAR 26, impact predicted over South China Sea, no claimed target. | INDOPACOM J2 to disseminate to JTF/CSG/air assets, assess escalation, cue OPIR tracking and ATO planners. | INTEL 1.3 - Targeting, OP 4.2 - Air Defense Suppression | Time-sensitive; ensure OPIR correlation within 15 min. Evaluate missile tracking and warning dissemination.
005 | 020900Z MAR 26 | OPR | DECISION_POINT | MSG_TRAFFIC | PRC MFA (Sim) | SECDEF (Sim)/INDOPACOM CDR | Diplomatic note: PRC issues protest over increased allied air patrols near HPR waters, warns of "necessary measures" if patrols continue. | Commanders to provide recommended posture adjustments and escalation ladder to SECDEF; legal and policy cell to brief ROE options within 2 hours. | ST 2.1 - Strategic deterrence, DEC 1.1 - Commander escalation decision | Inject requires documented decision brief and recommended courses of action (COA).
006 | 021400Z MAR 26 | TAC | ACTION | RADIO | 35 FW (F-35A) FLT OPS | JFACC ATO Cell | F-35A (Callsign NIGHTOWL 11) reported inflight UHF comms degradation on 243.0 MHz while on CAP, intermittent for last 20 mins, GPS position stable. | ATO cell coordinate frequency checks, divert to alternate comms (SATCOM, VHF guard), schedule maintenance on landing. | ST 3.3 - Air Superiority, LOG 3.1 - Aircraft Maintenance | Controller: simulate avionics BIT. Evaluate comms redundancy and ATO updates.
007 | 021900Z MAR 26 | OPR | INFORMATION | EMAIL | 613 AOC ISR | JTF CDR/JFACC | ISR imagery: commercial SAR over PRC airfield at HAINAN shows dispersal of fighters to secondary fields, increased logistics vehicles, coordinates 19°14'N 109°44'E. | J2/JFACC recommend re-tasking strikes or dynamic targeting, update alert states. | INTEL 2.2 - ISR Exploitation, OP 5.2 - Targeting | Allow 4 hours for dynamic targeting cycle. Evaluate sensor-to-shooter timeline.
008 | 030600Z MAR 26 | TAC | CONTINGENCY | HANDOUT | HOST NATION COASTGUARD (Sim) | JFMCC/JTF LOGS | Host-nation imposes temporary restrictions on close-in overflights of coastal fishing zones for 48 hours due to local elections; affects ISR sorties under 50 nm of coast. | JFMCC to deconflict ISR routes, adjust collection priorities, coordinate with host nation for waivers. | ST 5.3 - Civilian-Military Coordination, LOG 4.3 - Airspace Management | Simulated political constraint; do not change ROE beyond given restriction.
009 | 040200Z MAR 26 | OPR | ACTION | MSG_TRAFFIC | USTRANSCOM (Sim) | JTF LOGS | Manifest delay: Chilean cargo ship (MV PACIFIC EAGLE) carrying critical spares diverted, ETA to Subic delayed 72 hours, reducing parts availability for E-3/SR sustainment. | LOGS to adjust supply prioritization, initiate surge maintenance via forward-deployed spares, request allied support. | LOG 4.1 - Sustainment, ST 3.4 - Airlift/Sealift | Evaluate alternative sourcing and prioritization decisions.
010 | 040800Z MAR 26 | TAC | INFORMATION | CHAT | P-8 MPA (TACDET) | JTF CDR / J2 | ASW patrol detects probable PRC diesel submarine pinged by towed array at 13:35Z, bearing 214T, range estimated 35 nm from coordinates 10°45'N 126°10'E. | JTF to task ASW assets, notify JMSDF/Allied ASW elements, update maritime picture. | OP 6.1 - Maritime Domain Awareness, INTEL 2.3 - Sensor Reporting | Use ASW playbook; evaluate multi-domain coordination and tracking handoff.
011 | 041400Z MAR 26 | STR-T | DECISION_POINT | MSG_TRAFFIC | PRC PLANESIM (Sim) | INDOPACOM CDR / SECDEF | PRC announces establishment of an ADIZ extension over disputed shoal, warns foreign military aircraft will be intercepted. | INDOPACOM to recommend strategic response options, escalate to SecDef as required; provide COMOPs options to diplomatic channel. | DEC 1.2 - Strategic response, ST 2.1 - Deterrence | High-level inject: expect return brief to EXCON within 3 hours. Evaluate political-military coordination.
012 | 041900Z MAR 26 | TAC | ACTION | RADIO | DDG-51 Squadron (Sim) | JFMCC Surface Warfare Coord | Destroyer reports AN/SPY radar anomaly: partial degradation of target track update rate while operating in littoral clutter at 19°00'N 117°30'E. | Surface warfare cell to reroute CVN/Helo ASW/AA assets, schedule emergent maintenance at nearest safe harbor. | OP 4.3 - Maritime Air Defense, LOG 3.2 - Shipboard Maintenance | Allow 12-hour repair timeline; monitor for target track handover efficacy.
013 | 050300Z MAR 26 | OPR | INFORMATION | MSG_TRAFFIC | WGS OPS (SimCell) | JFCC INDOPAC | SATCOM health advisory: WGS-5 experiencing intermittent ground control uplink delays impacting bandwidth for theater ISR downlinks between 0500-0530Z. | JFCC to re-route critical ISR via alternate WGS or AEHF where available; prioritize links. | INTEL 1.1 - ISR Dissemination, ST 3.2 - C2 | Space inject; allow 30-60 min mitigation. Evaluate SATCOM redundancy planning.
014 | 050900Z MAR 26 | TAC | ACTION | RADIO | VADM CSG-5 (CSG CDR) | JFMCC | CVN flight deck reports increased crosswinds 45 knots gusting, limiting launch/recovery cycles and increasing FOD risk. | JFMCC to adjust ATO sortie rates, consider forward basing of strike packages to allied airfields, coordinate tanker/airspace. | OP 5.1 - Air Superiority, LOG 3.1 - Air Operations | Weather inject; controllers may extend effects; evaluate decision to forward-base sorties.
015 | 051700Z MAR 26 | OPR | DECISION_POINT | MSG_TRAFFIC | J2 HUMINT Net | JTF CDR/JTFC | HUMINT: credible report of PRC special operations teams preparing raids on uninhabited islands occupied by allied forces within 48 hours; indicators: small craft staging, night movement, coordinates 15°12'N 121°30'E. | JTF to raise alert level, recommend force protection measures, consider pre-emptive interdiction strikes. | DEC 2.1 - Tactical decision, OP 6.2 - Force Protection | Time-sensitive. Expect ordering of force protection posture and ISR allocation.
016 | 060300Z MAR 26 | TAC | INFORMATION | MSG_TRAFFIC | MUOS Ops (SimCell) | JFCC INDOPAC | MUOS link degradation reported on UHF SATCOM channel for PACOM ground terminals, affecting legacy narrowband comm between 0600-0630Z. | Tactical comms officers to switch affected units to AEHF/SATCOM terrestrial alternatives; report comms status within 30 minutes. | ST 3.2 - C2, INTEL 1.1 - Comm Resilience | Space inject. Evaluate contingency communications and fallback procedures.
